age,job,marital_status,education,housing_loan,personal_loan
27,admin.,single,tertiary,1,0
29,admin.,single,secondary,1,1
32,technician,married,secondary,1,0
29,blue-collar,single,secondary,0,0
35,blue-collar,married,primary,0,0
28,technician,single,tertiary,0,0
43,services,single,secondary,0,0
26,services,single,secondary,1,1
53,management,married,tertiary,0,0
34,self-employed,single,tertiary,1,0
39,blue-collar,married,professional,1,0
33,admin.,married,secondary,0,0
58,blue-collar,married,secondary,1,0
50,services,married,secondary,1,0
22,self-employed,single,professional,1,0
31,technician,married,professional,1,0
48,admin.,single,tertiary,0,0
43,blue-collar,married,secondary,0,0
39,services,married,secondary,1,1
38,admin.,single,tertiary,1,0
30,services,married,secondary,1,0
52,admin.,married,secondary,1,0
29,services,married,professional,0,0
35,services,single,secondary,0,0
37,technician,single,tertiary,0,0
59,admin.,divorced,professional,0,0
29,admin.,single,tertiary,0,0
34,admin.,married,tertiary,0,0
54,blue-collar,married,primary,0,0
57,admin.,married,tertiary,1,1
28,admin.,single,secondary,1,1
47,management,married,tertiary,1,1
33,technician,single,tertiary,0,0
33,admin.,married,tertiary,1,1
31,technician,single,secondary,0,0
48,admin.,married,professional,0,0
34,admin.,single,tertiary,0,0
30,services,married,secondary,1,0
29,admin.,single,tertiary,0,0
28,technician,divorced,tertiary,0,0
30,technician,married,tertiary,0,0
27,blue-collar,single,primary,1,1
27,admin.,married,secondary,1,0
57,admin.,married,secondary,1,0
46,blue-collar,married,primary,0,0
44,blue-collar,married,primary,0,0
27,blue-collar,single,primary,0,1
33,blue-collar,single,secondary,1,0
25,services,single,professional,0,0
44,unemployed,married,tertiary,1,0
48,technician,married,professional,1,1
66,unemployed,single,primary,0,0
34,technician,single,tertiary,1,0
42,technician,divorced,secondary,0,0
29,services,divorced,secondary,0,0
36,technician,married,secondary,1,1
25,admin.,single,secondary,1,1
52,admin.,married,secondary,1,0
36,admin.,single,tertiary,1,0
65,retired,married,primary,1,0
36,blue-collar,married,secondary,1,0
49,management,married,tertiary,0,0
46,technician,married,secondary,1,0
38,admin.,married,secondary,0,0
30,technician,married,professional,1,0
48,blue-collar,married,professional,0,0
42,blue-collar,married,secondary,0,1
46,services,married,primary,1,0
50,services,married,secondary,1,0
38,technician,married,professional,0,0
32,blue-collar,married,secondary,0,0
46,blue-collar,single,primary,0,0
59,admin.,single,tertiary,1,1
42,blue-collar,married,primary,0,0
53,retired,married,secondary,0,0
68,retired,married,secondary,1,0
30,blue-collar,single,secondary,1,0
36,admin.,married,tertiary,1,1
39,admin.,married,secondary,0,1
38,blue-collar,single,primary,0,0
39,technician,single,professional,0,0
35,unemployed,married,tertiary,1,0
68,retired,married,tertiary,1,0
45,blue-collar,divorced,primary,1,0
28,admin.,single,secondary,1,1
51,blue-collar,married,primary,0,0
39,services,married,secondary,1,0
38,admin.,single,secondary,1,1
37,self-employed,married,professional,1,0
30,technician,married,tertiary,0,1
31,technician,married,professional,1,0
36,technician,married,tertiary,1,0
37,entrepreneur,married,tertiary,1,0
48,housemaid,married,tertiary,1,0
34,admin.,single,tertiary,1,0
48,blue-collar,married,primary,1,0
32,management,married,tertiary,1,1
39,blue-collar,married,secondary,0,0
42,blue-collar,married,professional,1,0
36,technician,married,tertiary,1,1
48,entrepreneur,married,tertiary,1,0
36,self-employed,single,tertiary,1,0
44,entrepreneur,married,tertiary,1,0
28,admin.,single,tertiary,0,0
39,services,married,secondary,1,1
48,technician,divorced,professional,1,0
61,retired,married,tertiary,0,0
32,admin.,single,secondary,1,0
29,self-employed,single,tertiary,0,0
38,self-employed,divorced,secondary,1,0
44,admin.,single,professional,1,0
38,technician,married,secondary,0,0
40,blue-collar,married,secondary,0,1
35,management,married,secondary,1,0
52,housemaid,married,primary,1,0
39,blue-collar,married,primary,0,0
39,admin.,married,tertiary,1,1
33,admin.,single,secondary,0,0
26,technician,divorced,professional,1,0
45,admin.,divorced,tertiary,0,0
39,management,single,tertiary,1,0
35,blue-collar,married,secondary,1,0
31,blue-collar,married,secondary,1,0
39,technician,married,professional,1,0
33,management,single,secondary,0,0
50,admin.,married,tertiary,0,0
36,blue-collar,married,primary,0,0
31,blue-collar,married,secondary,1,0
36,admin.,married,tertiary,1,0
30,services,married,professional,0,0
32,admin.,divorced,tertiary,1,0
28,admin.,single,tertiary,1,0
27,admin.,single,tertiary,0,0
41,management,married,secondary,0,0
59,blue-collar,divorced,secondary,0,0
40,housemaid,married,secondary,1,1
46,entrepreneur,single,professional,1,0
20,student,single,secondary,0,0
39,admin.,married,secondary,1,0
23,student,single,professional,1,0
58,entrepreneur,married,primary,0,0
34,services,married,secondary,1,0
30,services,married,secondary,1,0
54,technician,married,primary,1,0
48,services,married,secondary,0,0
54,management,married,tertiary,1,0
30,admin.,divorced,tertiary,1,1
49,technician,married,professional,1,0
32,admin.,married,tertiary,1,0
42,management,married,secondary,0,0
32,admin.,married,tertiary,1,0
53,self-employed,single,tertiary,0,1
42,admin.,single,tertiary,0,0
31,admin.,single,secondary,0,0
39,self-employed,married,professional,0,1
36,admin.,married,tertiary,1,1
41,services,married,secondary,1,0
56,services,married,secondary,0,0
32,admin.,single,secondary,0,0
33,blue-collar,single,primary,1,0
32,technician,single,tertiary,1,0
34,admin.,married,tertiary,0,0
36,admin.,married,secondary,0,0
56,management,married,professional,0,0
37,technician,single,tertiary,0,0
37,blue-collar,married,primary,0,0
33,services,single,secondary,1,0
42,blue-collar,married,primary,1,0
52,blue-collar,married,primary,1,0
35,technician,single,tertiary,0,0
21,services,single,secondary,1,0
38,technician,married,secondary,0,0
37,admin.,married,secondary,1,0
36,blue-collar,married,secondary,0,0
51,admin.,married,secondary,0,1
34,admin.,married,tertiary,1,0
36,blue-collar,single,secondary,0,0
49,unemployed,married,secondary,1,0
32,technician,married,professional,1,0
36,admin.,single,tertiary,1,0
36,blue-collar,married,secondary,0,0
37,technician,single,tertiary,0,0
36,management,married,tertiary,1,0
34,management,married,tertiary,1,0
38,admin.,married,tertiary,0,0
51,admin.,married,tertiary,1,0
31,services,married,secondary,0,0
30,technician,married,professional,1,0
35,blue-collar,single,primary,0,0
42,technician,married,secondary,1,0
41,technician,married,tertiary,0,0
52,management,married,professional,1,1
31,technician,married,professional,1,0
54,housemaid,married,tertiary,0,0
40,management,single,tertiary,0,0
55,retired,married,secondary,0,0
52,services,married,secondary,0,1
31,technician,single,tertiary,0,0
28,services,single,secondary,1,0
47,technician,married,professional,1,0
31,technician,single,professional,0,0
38,admin.,married,tertiary,1,0
32,admin.,married,secondary,1,0
43,blue-collar,married,secondary,0,0
48,services,married,secondary,0,0
49,admin.,divorced,secondary,0,0
53,services,married,secondary,1,0
35,management,married,tertiary,1,0
39,admin.,divorced,tertiary,0,0
31,housemaid,married,secondary,0,0
55,technician,married,secondary,1,0
30,management,single,tertiary,1,0
32,admin.,single,tertiary,0,0
31,technician,divorced,secondary,0,0
44,services,divorced,secondary,1,1
35,blue-collar,married,secondary,1,0
42,blue-collar,married,professional,0,0
30,admin.,single,tertiary,0,0
32,admin.,divorced,secondary,1,0
34,admin.,married,primary,1,0
44,admin.,single,secondary,1,0
26,technician,single,professional,1,0
56,technician,married,tertiary,0,0
42,services,married,secondary,1,1
43,services,divorced,secondary,1,0
29,technician,married,tertiary,0,0
28,services,married,secondary,0,0
41,entrepreneur,married,primary,0,1
40,entrepreneur,married,secondary,1,0
27,admin.,single,tertiary,1,0
40,student,single,secondary,1,0
33,technician,single,tertiary,0,0
54,admin.,married,tertiary,1,0
49,self-employed,divorced,tertiary,0,1
58,retired,divorced,primary,0,0
41,self-employed,married,secondary,0,0
56,entrepreneur,married,tertiary,1,0
26,admin.,married,secondary,1,1
37,admin.,married,secondary,1,0
31,self-employed,married,tertiary,0,0
42,blue-collar,married,secondary,0,0
34,admin.,single,secondary,0,0
32,admin.,married,tertiary,1,1
41,services,married,secondary,1,0
48,technician,married,secondary,0,0
33,admin.,divorced,tertiary,0,1
33,admin.,single,tertiary,0,0
30,admin.,married,tertiary,1,1
24,services,single,secondary,0,0
48,technician,married,secondary,0,0
36,technician,married,professional,1,0
41,blue-collar,married,secondary,0,0
32,admin.,married,tertiary,0,0
41,technician,married,secondary,1,0
41,admin.,married,tertiary,1,0
50,technician,divorced,professional,0,0
39,admin.,single,secondary,1,0
33,services,single,tertiary,0,0
54,blue-collar,married,secondary,0,1
59,technician,married,professional,1,0
53,management,married,secondary,1,0
39,admin.,married,secondary,0,0
33,entrepreneur,single,tertiary,0,0
29,admin.,single,secondary,0,0
36,services,married,secondary,0,1
39,technician,divorced,professional,1,0
43,technician,single,professional,1,1
50,entrepreneur,married,professional,1,1
40,admin.,married,professional,1,0
57,housemaid,married,primary,1,0
39,technician,married,professional,0,0
35,technician,single,professional,1,0
56,retired,married,primary,0,0
36,technician,single,professional,0,0
38,blue-collar,single,primary,1,0
51,blue-collar,divorced,secondary,0,1
33,technician,single,tertiary,1,0
59,retired,divorced,primary,1,0
42,entrepreneur,single,tertiary,1,0
36,blue-collar,married,secondary,1,0
59,retired,married,primary,0,0
30,technician,married,professional,1,0
28,self-employed,single,tertiary,0,1
58,blue-collar,married,secondary,1,0
27,technician,single,professional,1,0
40,blue-collar,married,primary,0,0
31,blue-collar,married,secondary,1,0
30,management,married,tertiary,1,0
43,technician,single,tertiary,1,0
33,technician,married,professional,0,0
53,blue-collar,married,primary,0,0
36,housemaid,married,tertiary,1,0
41,technician,married,primary,1,0
37,admin.,married,tertiary,1,0
51,self-employed,divorced,tertiary,1,0
25,technician,single,professional,1,0
41,admin.,married,tertiary,1,0
35,services,married,secondary,0,0
40,services,single,secondary,0,0
32,blue-collar,married,secondary,0,0
41,admin.,single,tertiary,1,1
43,management,married,secondary,0,0
50,housemaid,married,primary,0,0
49,blue-collar,married,primary,1,1
22,student,single,primary,1,0
43,unemployed,married,secondary,0,0
51,blue-collar,divorced,secondary,0,0
39,blue-collar,married,primary,1,0
30,student,single,secondary,0,0
54,retired,divorced,professional,1,0
59,housemaid,married,primary,0,0
33,services,single,secondary,1,0
36,blue-collar,married,secondary,1,0
59,housemaid,married,primary,1,0
50,services,married,secondary,1,0
45,admin.,married,tertiary,1,0
39,admin.,married,primary,1,0
32,admin.,single,tertiary,1,1
50,management,single,tertiary,0,0
39,housemaid,married,secondary,0,0
43,admin.,married,secondary,1,0
31,management,single,tertiary,1,0
39,technician,married,secondary,0,0
31,admin.,single,secondary,1,0
38,admin.,married,tertiary,0,0
49,management,married,tertiary,1,0
25,admin.,single,secondary,0,0
34,admin.,single,secondary,1,0
38,blue-collar,married,secondary,1,1
51,blue-collar,married,primary,1,0
50,blue-collar,married,primary,0,1
31,admin.,married,secondary,0,1
52,admin.,married,secondary,1,0
53,admin.,married,tertiary,1,0
44,unemployed,single,primary,0,0
28,admin.,married,tertiary,1,0
49,admin.,divorced,tertiary,1,0
38,services,married,secondary,0,0
40,blue-collar,single,secondary,1,0
28,blue-collar,married,primary,0,0
35,management,married,tertiary,0,0
52,management,married,professional,1,0
61,blue-collar,married,primary,1,1
37,technician,married,professional,0,0
36,entrepreneur,married,secondary,0,0
34,unemployed,married,tertiary,1,0
29,admin.,single,tertiary,1,1
39,technician,married,professional,1,0
30,technician,single,tertiary,1,0
40,blue-collar,married,secondary,0,0
39,blue-collar,married,secondary,0,0
44,admin.,divorced,tertiary,1,0
34,technician,divorced,professional,1,0
24,blue-collar,single,secondary,0,0
35,blue-collar,married,secondary,1,0
33,management,single,tertiary,0,0
50,management,married,professional,0,0
58,retired,married,tertiary,1,0
33,admin.,divorced,tertiary,1,0
41,admin.,married,secondary,0,0
31,technician,single,tertiary,1,0
33,admin.,divorced,secondary,1,0
55,self-employed,married,tertiary,1,0
34,admin.,single,tertiary,1,0
41,admin.,single,professional,1,1
39,self-employed,divorced,tertiary,0,0
41,admin.,single,tertiary,0,0
29,technician,married,professional,0,0
29,admin.,married,professional,1,0
38,technician,married,tertiary,0,0
36,admin.,married,tertiary,1,0
32,services,married,secondary,0,0
30,technician,married,secondary,0,0
38,technician,single,professional,1,1
52,admin.,married,tertiary,0,0
34,technician,married,professional,0,0
35,blue-collar,married,secondary,0,0
34,admin.,married,professional,0,1
27,technician,married,professional,1,0
42,management,single,tertiary,0,0
35,admin.,divorced,tertiary,1,0
32,services,married,professional,1,0
50,technician,married,professional,0,0
37,admin.,married,secondary,1,0
30,technician,single,professional,1,0
30,admin.,divorced,secondary,1,0
29,admin.,married,secondary,0,0
21,student,single,secondary,1,0
34,admin.,divorced,secondary,0,0
44,blue-collar,married,primary,0,1
35,admin.,single,tertiary,1,0
30,admin.,single,tertiary,1,0
27,admin.,single,tertiary,1,0
39,housemaid,married,tertiary,0,0
29,student,single,secondary,0,0
40,services,married,secondary,0,1
42,services,married,primary,0,0
36,technician,divorced,professional,1,0
34,technician,divorced,professional,1,0
43,technician,single,secondary,0,0
29,blue-collar,single,professional,0,0
31,admin.,single,tertiary,0,0
31,admin.,single,tertiary,0,0
48,blue-collar,married,primary,1,0
38,admin.,married,tertiary,0,0
31,admin.,single,tertiary,1,0
57,retired,married,tertiary,1,0
33,admin.,single,tertiary,1,0
35,admin.,married,secondary,1,0
54,services,married,primary,1,1
52,housemaid,married,primary,0,0
29,admin.,single,professional,1,0
41,blue-collar,divorced,primary,1,0
29,technician,single,secondary,0,0
36,management,married,tertiary,0,1
42,self-employed,married,tertiary,0,0
40,admin.,single,tertiary,0,0
42,admin.,married,tertiary,0,0
31,technician,married,tertiary,1,0
36,technician,single,professional,1,0
44,management,divorced,tertiary,1,0
41,blue-collar,married,secondary,0,0
43,technician,single,tertiary,1,0
39,admin.,single,tertiary,1,0
56,technician,married,professional,0,0
32,blue-collar,married,secondary,1,1
33,admin.,single,tertiary,0,0
44,technician,married,professional,0,0
29,admin.,single,tertiary,0,0
32,technician,single,tertiary,1,0
50,admin.,married,secondary,0,0
59,self-employed,married,tertiary,0,0
42,admin.,divorced,professional,0,0
42,admin.,single,tertiary,1,0
31,services,married,secondary,0,0
42,blue-collar,divorced,secondary,1,0
37,admin.,married,tertiary,1,0
49,admin.,married,secondary,0,0
41,blue-collar,married,secondary,1,0
23,admin.,single,tertiary,1,0
32,admin.,married,tertiary,1,0
29,admin.,single,secondary,1,0
52,blue-collar,married,secondary,1,0
52,management,married,tertiary,1,0
45,unemployed,married,secondary,1,0
31,technician,divorced,secondary,0,0
38,admin.,divorced,secondary,1,1
42,technician,married,professional,0,0
37,admin.,married,tertiary,1,0
27,blue-collar,married,secondary,1,1
35,admin.,married,tertiary,0,0
54,admin.,married,tertiary,0,0
34,admin.,single,tertiary,0,0
28,unemployed,single,secondary,0,0
71,retired,married,primary,1,0
33,technician,married,professional,1,0
30,management,divorced,secondary,0,1
30,services,single,secondary,0,0
32,admin.,single,tertiary,1,1
60,admin.,divorced,professional,1,0
51,admin.,married,tertiary,1,0
25,entrepreneur,single,tertiary,1,0
37,admin.,married,secondary,1,0
38,technician,single,professional,1,0
35,management,single,secondary,1,0
26,services,single,tertiary,1,0
28,admin.,married,tertiary,0,0
55,housemaid,single,tertiary,1,0
29,admin.,single,tertiary,0,1
37,entrepreneur,married,secondary,1,1
40,self-employed,married,secondary,0,0
56,management,married,professional,0,0
33,blue-collar,married,primary,1,1
54,management,married,tertiary,0,0
49,admin.,divorced,secondary,1,0
38,admin.,married,secondary,0,1
42,housemaid,married,tertiary,0,0
28,services,single,secondary,0,0
22,management,single,tertiary,1,0
40,technician,married,tertiary,1,0
55,services,married,secondary,0,0
36,admin.,single,tertiary,1,0
30,admin.,married,tertiary,0,0
34,technician,divorced,professional,1,0
25,technician,single,professional,1,1
42,entrepreneur,married,professional,1,0
44,management,married,tertiary,0,0
34,blue-collar,married,secondary,0,0
36,admin.,single,tertiary,1,0
33,services,single,secondary,0,0
44,blue-collar,married,secondary,0,0
32,technician,divorced,secondary,1,0
52,services,divorced,primary,1,0
33,technician,married,professional,0,0
34,admin.,single,tertiary,1,0
36,admin.,married,secondary,0,0
30,blue-collar,married,secondary,1,0
53,technician,married,secondary,1,0
28,admin.,single,tertiary,1,0
37,management,single,tertiary,0,0
46,entrepreneur,divorced,secondary,0,0
37,blue-collar,divorced,secondary,1,0
34,technician,married,tertiary,0,0
39,blue-collar,married,primary,0,1
37,self-employed,single,tertiary,0,1
42,self-employed,married,tertiary,1,0
24,technician,single,professional,0,0
37,blue-collar,married,primary,0,0
34,technician,married,professional,0,0
34,admin.,married,secondary,1,1
64,admin.,married,secondary,0,0
55,blue-collar,single,primary,1,0
54,retired,married,secondary,1,0
39,unemployed,single,primary,0,0
26,services,single,secondary,1,0
33,technician,single,tertiary,0,0
31,admin.,single,tertiary,1,0
29,blue-collar,single,primary,1,0
30,admin.,single,tertiary,0,1
46,blue-collar,married,primary,0,0
44,admin.,married,professional,0,0
54,management,married,tertiary,1,0
36,blue-collar,single,secondary,1,1
44,blue-collar,single,secondary,0,0
40,management,single,tertiary,1,0
32,management,single,professional,0,0
32,blue-collar,married,secondary,1,1
27,admin.,single,tertiary,1,0
34,admin.,single,professional,0,0
42,admin.,divorced,tertiary,1,0
31,services,married,secondary,0,0
28,admin.,single,tertiary,0,0
54,blue-collar,married,secondary,0,0
30,admin.,single,tertiary,1,0
31,unemployed,single,professional,1,0
34,blue-collar,married,secondary,0,1
26,student,single,tertiary,0,1
50,blue-collar,married,primary,1,0
49,blue-collar,married,primary,0,0
57,management,married,tertiary,1,0
29,technician,single,tertiary,1,1
36,technician,married,professional,0,0
30,blue-collar,married,primary,1,0
27,admin.,married,secondary,1,0
35,technician,single,professional,1,0
37,admin.,single,tertiary,1,0
34,self-employed,married,tertiary,0,0
32,management,married,tertiary,0,0
38,technician,married,professional,1,0
57,blue-collar,married,primary,0,0
29,blue-collar,single,secondary,1,0
49,technician,married,professional,1,0
34,services,divorced,secondary,0,0
30,technician,single,tertiary,1,0
29,self-employed,single,tertiary,1,0
33,blue-collar,married,secondary,1,0
56,technician,married,primary,1,0
31,admin.,single,tertiary,1,0
61,blue-collar,married,secondary,0,0
57,retired,married,tertiary,1,0
45,admin.,married,tertiary,0,0
32,unemployed,single,professional,1,1
45,unemployed,married,tertiary,1,0
48,unemployed,married,primary,1,0
26,blue-collar,single,secondary,1,0
57,technician,married,secondary,0,0
54,admin.,divorced,tertiary,0,1
38,admin.,married,secondary,1,0
26,student,single,tertiary,0,0
32,entrepreneur,married,secondary,1,0
32,technician,married,tertiary,0,0
41,self-employed,divorced,tertiary,0,1
36,technician,married,primary,0,0
42,entrepreneur,single,tertiary,1,0
41,technician,married,professional,0,0
52,technician,married,professional,1,0
43,blue-collar,married,secondary,1,0
33,technician,married,tertiary,0,0
70,retired,married,secondary,1,0
25,admin.,married,tertiary,1,0
28,blue-collar,single,secondary,1,0
29,admin.,single,secondary,1,0
54,admin.,married,professional,1,0
32,services,single,primary,0,0
36,blue-collar,divorced,secondary,0,0
48,entrepreneur,married,tertiary,0,0
32,admin.,married,tertiary,1,1
24,technician,single,tertiary,0,0
48,services,married,professional,0,0
31,services,married,secondary,1,0
56,admin.,married,secondary,0,0
25,blue-collar,single,secondary,1,0
41,admin.,single,secondary,0,1
35,self-employed,married,tertiary,1,0
47,technician,divorced,tertiary,0,0
38,entrepreneur,married,secondary,1,1
34,admin.,married,tertiary,1,0
38,blue-collar,married,professional,0,0
49,entrepreneur,married,secondary,1,0
57,admin.,divorced,tertiary,1,0
52,technician,married,secondary,0,0
32,technician,single,secondary,1,0
35,technician,married,professional,1,0
26,admin.,married,secondary,0,1
40,admin.,married,tertiary,1,0
25,admin.,married,secondary,0,1
37,technician,single,tertiary,1,0
37,blue-collar,single,primary,0,1
78,retired,married,professional,1,0
28,student,single,secondary,1,0
33,technician,married,professional,1,0
44,admin.,married,tertiary,1,0
34,admin.,divorced,secondary,1,1
26,services,married,secondary,0,1
33,admin.,married,tertiary,0,1
28,technician,single,professional,0,0
34,blue-collar,married,secondary,1,0
29,admin.,single,secondary,1,0
27,services,married,secondary,0,0
31,admin.,married,secondary,0,0
47,services,divorced,secondary,1,0
30,technician,divorced,tertiary,1,0
24,services,single,secondary,1,1
46,blue-collar,single,professional,0,0
57,unemployed,married,primary,1,0
38,blue-collar,single,primary,1,1
54,admin.,married,tertiary,1,0
39,unemployed,married,secondary,1,0
33,admin.,divorced,secondary,1,0
55,entrepreneur,divorced,tertiary,1,1
32,technician,single,professional,1,1
54,services,married,secondary,1,0
40,blue-collar,married,professional,0,0
37,blue-collar,married,secondary,1,0
35,admin.,single,tertiary,0,0
35,management,single,tertiary,0,0
51,blue-collar,divorced,secondary,1,0
32,entrepreneur,married,primary,0,0
56,retired,married,primary,0,0
41,management,married,tertiary,1,0
32,blue-collar,married,secondary,0,0
46,technician,married,tertiary,0,0
25,services,single,secondary,0,0
33,admin.,single,tertiary,0,0
41,housemaid,married,primary,1,0
41,blue-collar,married,primary,0,0
55,admin.,married,professional,1,1
49,self-employed,married,professional,0,0
43,management,married,tertiary,0,0
27,services,single,secondary,1,0
34,admin.,married,tertiary,1,1
31,technician,married,professional,1,0
29,admin.,single,tertiary,0,0
31,unemployed,single,primary,0,1
36,technician,married,professional,0,0
34,admin.,married,tertiary,0,0
29,services,single,professional,1,0
41,services,married,secondary,1,0
45,management,married,tertiary,1,0
36,technician,single,professional,1,0
32,technician,single,tertiary,0,0
45,entrepreneur,divorced,secondary,1,1
39,technician,single,professional,1,0
32,technician,married,professional,0,0
40,management,married,tertiary,1,0
54,management,married,tertiary,1,0
39,technician,married,secondary,1,0
44,admin.,married,tertiary,0,0
35,technician,married,tertiary,0,0
43,admin.,married,tertiary,0,1
37,blue-collar,single,professional,0,0
33,technician,married,tertiary,1,0
30,admin.,single,tertiary,1,0
32,blue-collar,married,primary,0,0
32,admin.,divorced,tertiary,1,0
31,technician,single,tertiary,0,0
38,technician,married,tertiary,1,0
36,technician,married,secondary,1,0
33,admin.,married,tertiary,1,0
35,admin.,single,tertiary,0,1
46,entrepreneur,married,secondary,0,0
38,technician,married,professional,1,0
46,blue-collar,married,primary,1,0
34,technician,married,professional,1,0
48,technician,married,professional,1,1
34,technician,single,tertiary,1,0
50,management,married,tertiary,1,0
48,admin.,divorced,tertiary,1,0
33,management,married,tertiary,0,0
33,technician,single,professional,1,0
32,self-employed,married,secondary,1,0
35,admin.,married,secondary,0,0
52,admin.,married,tertiary,1,0
38,technician,single,tertiary,0,0
56,retired,married,secondary,0,1
31,unemployed,married,tertiary,1,0
40,admin.,married,secondary,0,0
27,unemployed,married,secondary,1,0
33,blue-collar,married,secondary,0,0
34,services,married,tertiary,1,1
36,admin.,married,secondary,0,0
36,unemployed,single,tertiary,0,0
47,services,married,secondary,1,0
35,blue-collar,single,secondary,1,0
38,admin.,divorced,secondary,1,0
26,blue-collar,married,primary,0,0
36,technician,married,secondary,0,0
29,admin.,single,secondary,1,1
29,services,divorced,secondary,1,0
48,admin.,married,tertiary,0,0
48,blue-collar,married,secondary,1,0
31,unemployed,single,tertiary,1,0
26,admin.,single,secondary,0,0
45,blue-collar,married,secondary,1,0
40,admin.,married,tertiary,1,1
30,self-employed,single,tertiary,1,0
39,services,married,secondary,0,0
55,entrepreneur,married,tertiary,1,0
71,retired,married,primary,1,0
32,admin.,single,secondary,1,0
30,technician,single,secondary,1,0
39,technician,married,professional,0,1
41,blue-collar,divorced,primary,0,0
25,blue-collar,single,primary,0,0
22,student,single,secondary,0,0
47,blue-collar,married,secondary,1,0
29,admin.,single,tertiary,1,0
52,blue-collar,married,primary,0,0
42,admin.,divorced,tertiary,0,0
73,retired,married,primary,1,0
29,admin.,married,secondary,0,0
36,blue-collar,married,primary,1,0
48,housemaid,married,primary,1,0
34,blue-collar,married,secondary,0,0
32,technician,married,tertiary,1,0
38,blue-collar,single,secondary,1,0
76,retired,married,tertiary,0,1
33,technician,married,professional,1,0
19,student,single,secondary,1,0
33,admin.,married,secondary,0,0
58,housemaid,married,primary,1,0
38,admin.,married,primary,0,0
38,admin.,divorced,secondary,0,0
37,technician,married,tertiary,1,0
31,blue-collar,married,secondary,1,1
52,admin.,married,secondary,0,0
37,blue-collar,married,primary,1,0
72,retired,divorced,tertiary,0,0
42,blue-collar,married,secondary,0,0
45,admin.,single,tertiary,0,0
36,unemployed,married,secondary,1,0
30,technician,single,tertiary,0,0
25,admin.,single,secondary,0,0
26,blue-collar,single,secondary,1,0
36,admin.,single,secondary,1,0
41,technician,married,secondary,0,0
33,blue-collar,married,secondary,1,0
38,blue-collar,married,secondary,0,0
58,technician,divorced,secondary,0,0
41,technician,married,secondary,0,0
41,blue-collar,married,secondary,1,0
39,self-employed,married,secondary,0,0
44,self-employed,single,professional,1,0
27,blue-collar,single,secondary,1,0
54,unemployed,single,primary,1,1
30,admin.,married,tertiary,1,0
52,entrepreneur,married,secondary,1,0
35,admin.,married,professional,1,1
32,management,married,tertiary,0,0
29,self-employed,single,tertiary,1,0
35,technician,divorced,professional,0,0
34,technician,single,tertiary,0,0
41,admin.,single,secondary,1,1
32,admin.,single,professional,1,1
54,blue-collar,married,primary,0,0
25,admin.,single,tertiary,0,0
28,admin.,single,secondary,1,0
30,management,married,tertiary,1,1
31,services,single,secondary,1,0
32,admin.,married,secondary,0,0
31,technician,single,professional,1,0
26,management,single,tertiary,1,0
37,admin.,married,tertiary,1,0
31,admin.,single,tertiary,0,0
42,admin.,single,tertiary,1,0
29,blue-collar,married,secondary,0,1
29,unemployed,divorced,secondary,0,0
35,technician,married,professional,1,0
29,management,single,tertiary,1,0
37,services,divorced,secondary,0,0
30,admin.,married,secondary,0,0
43,services,divorced,professional,0,0
32,technician,married,professional,0,0
35,services,single,secondary,0,1
40,blue-collar,married,secondary,1,0
38,blue-collar,married,primary,0,0
34,blue-collar,married,primary,0,1
36,admin.,married,secondary,0,0
28,admin.,married,secondary,1,0
35,services,married,secondary,1,0
35,admin.,married,tertiary,1,0
52,admin.,married,tertiary,0,1
26,admin.,single,tertiary,1,0
36,blue-collar,married,secondary,1,0
52,blue-collar,married,primary,1,0
36,admin.,married,tertiary,1,0
34,admin.,single,tertiary,0,1
42,entrepreneur,married,primary,0,0
29,admin.,single,tertiary,0,0
43,blue-collar,married,primary,1,1
40,blue-collar,single,secondary,0,0
34,blue-collar,married,secondary,0,0
34,admin.,married,tertiary,1,0
53,retired,married,secondary,1,1
34,technician,married,professional,1,0
66,retired,married,primary,1,0
57,technician,married,secondary,0,1
47,blue-collar,married,secondary,0,0
39,admin.,married,tertiary,0,0
35,admin.,married,tertiary,1,1
43,blue-collar,married,primary,1,0
67,self-employed,married,tertiary,1,0
51,technician,married,professional,1,0
42,admin.,divorced,tertiary,1,1
37,technician,single,professional,0,0
38,services,married,secondary,0,0
41,unemployed,divorced,secondary,0,0
52,technician,married,professional,1,0
37,management,married,tertiary,0,0
60,admin.,married,tertiary,1,0
49,blue-collar,married,primary,1,0
33,management,single,secondary,1,0
48,admin.,divorced,secondary,1,0
38,blue-collar,married,secondary,0,0
35,housemaid,married,primary,0,0
45,services,married,primary,0,0
56,blue-collar,married,secondary,1,0
35,admin.,divorced,tertiary,1,0
29,technician,single,tertiary,1,0
34,technician,married,secondary,1,1
31,admin.,single,tertiary,0,0
31,admin.,single,tertiary,1,0
48,admin.,divorced,secondary,0,1
70,retired,married,primary,0,0
55,blue-collar,divorced,secondary,1,1
39,services,divorced,secondary,1,0
38,blue-collar,married,secondary,0,0
41,technician,married,tertiary,1,0
50,management,married,tertiary,1,0
27,blue-collar,married,secondary,1,0
36,admin.,married,tertiary,1,0
32,management,single,tertiary,0,0
33,admin.,married,secondary,0,0
36,admin.,married,secondary,1,0
31,technician,single,professional,1,0
30,services,married,secondary,0,0
54,admin.,married,secondary,1,1
34,technician,single,professional,0,0
27,blue-collar,married,secondary,0,0
29,technician,single,secondary,1,0
