is_male,is_loyal_customer,age,is_business_travel,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes,class = Business,class = Eco,class = Eco Plus
0,1,44,1,1464,2,3,5,3,2,4,4,2,2,2,2,2,2,2,4,15.0,1,0,0
0,1,13,0,837,3,4,3,5,3,3,3,3,3,5,1,2,1,3,18,12.0,0,1,0
1,1,57,0,525,3,2,3,3,3,3,5,3,2,2,2,2,3,3,11,3.0,0,1,0
1,1,51,1,296,4,4,4,4,4,4,4,4,4,4,4,5,4,5,0,0.0,1,0,0
1,1,41,1,404,3,3,3,3,2,4,5,4,4,5,4,5,4,3,0,0.0,1,0,0
1,1,42,0,577,3,2,3,4,5,3,5,5,3,4,3,3,3,5,1,0.0,0,1,0
1,0,18,1,850,4,4,4,4,4,4,4,4,4,2,5,4,5,4,50,39.0,0,1,0
1,1,43,0,1020,4,1,5,4,3,5,3,3,1,3,3,2,3,3,0,8.0,0,1,0
0,0,23,1,1011,2,2,2,3,3,2,3,3,4,5,2,3,3,3,15,35.0,0,1,0
1,1,52,0,515,2,5,2,4,3,2,3,3,3,4,4,5,4,3,0,0.0,0,1,0
1,1,21,0,259,3,2,0,2,1,0,1,1,3,1,1,3,1,1,0,0.0,0,1,0
0,1,52,1,1460,1,1,4,1,5,4,4,5,5,5,5,3,5,3,0,1.0,1,0,0
1,1,51,1,2357,3,3,3,3,2,2,2,4,2,4,4,2,4,2,139,135.0,1,0,0
0,0,25,1,991,1,0,0,2,2,0,2,2,3,5,1,2,2,2,0,0.0,0,1,0
0,1,31,1,633,3,3,3,3,4,4,4,4,1,2,5,2,1,4,0,19.0,1,0,0
1,1,36,1,1158,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0,1,0,0
1,1,51,1,3374,2,2,2,2,3,4,4,5,5,5,5,4,5,3,0,11.0,1,0,0
1,1,55,0,1107,1,4,1,3,4,1,4,4,3,2,4,5,4,4,2,0.0,0,1,0
0,1,63,1,113,5,2,5,5,5,5,5,5,5,5,5,3,5,3,0,0.0,1,0,0
1,0,26,1,257,4,4,4,2,3,4,4,3,3,3,5,4,4,3,16,1.0,1,0,0
0,1,34,0,143,2,5,2,4,5,2,5,5,3,5,1,5,4,5,0,0.0,0,1,0
1,1,47,0,630,1,4,1,3,5,1,5,5,2,4,3,3,4,5,0,0.0,0,1,0
0,1,56,1,2463,5,5,5,5,4,4,4,5,5,5,5,3,5,4,2,2.0,1,0,0
1,1,48,1,216,1,1,1,1,1,5,3,5,5,5,4,5,5,2,0,0.0,1,0,0
1,1,50,1,431,3,3,3,3,5,5,4,3,3,4,3,4,3,4,0,0.0,1,0,0
0,1,61,0,507,1,5,1,2,5,4,4,3,3,1,3,5,3,4,4,0.0,0,1,0
0,1,32,1,2085,1,4,4,4,1,1,1,1,4,1,2,3,2,1,9,6.0,1,0,0
0,1,54,1,2292,5,5,5,5,3,3,4,5,5,5,3,1,5,2,0,0.0,1,0,0
0,0,8,1,1009,2,2,2,4,5,2,5,5,4,3,4,2,3,5,0,0.0,0,1,0
0,1,47,0,1142,3,5,4,1,5,5,3,5,5,4,5,4,5,5,0,5.0,0,1,0
0,1,43,1,3328,2,2,2,2,4,4,5,4,4,4,4,5,4,3,0,6.0,1,0,0
0,1,40,1,2182,1,1,1,1,5,5,5,4,4,4,4,3,4,5,8,0.0,1,0,0
0,1,37,0,337,1,4,2,4,3,2,3,3,3,3,4,4,5,3,0,0.0,0,1,0
1,1,42,1,2300,4,4,4,4,3,3,3,5,5,3,5,3,3,3,5,11.0,1,0,0
0,1,60,0,77,3,5,3,1,5,4,5,4,4,3,4,5,4,5,0,0.0,0,1,0
0,1,55,0,73,3,5,3,1,3,2,1,1,1,3,1,4,1,5,1,0.0,0,1,0
0,1,31,1,1581,4,4,4,4,5,5,5,5,3,2,4,5,5,5,18,13.0,1,0,0
0,1,44,1,3179,4,4,4,4,3,3,3,4,4,4,4,1,4,1,11,0.0,1,0,0
1,1,32,1,862,0,0,0,2,5,0,5,5,2,2,2,5,3,5,0,0.0,0,1,0
1,1,33,1,268,4,5,5,5,4,4,4,4,1,4,5,2,4,4,0,0.0,0,1,0
0,1,19,1,106,1,1,1,1,5,5,4,5,4,2,5,4,2,5,0,3.0,1,0,0
0,0,30,1,522,4,1,4,3,3,4,3,3,3,2,3,1,3,3,37,37.0,0,1,0
1,1,39,1,279,2,5,1,5,2,2,2,2,2,2,4,1,3,2,16,30.0,0,1,0
1,1,70,0,577,2,4,2,4,4,2,4,4,5,2,5,5,5,4,0,0.0,0,1,0
0,1,59,1,3810,5,5,5,5,3,4,5,4,4,4,4,4,4,3,0,0.0,1,0,0
0,1,57,1,308,4,4,4,4,4,5,5,4,4,4,4,3,4,4,8,9.0,1,0,0
0,1,8,1,787,4,2,2,2,4,4,4,4,3,2,3,4,4,4,13,3.0,1,0,0
0,1,38,0,1005,3,4,3,3,2,3,2,2,4,3,5,5,5,2,0,0.0,0,1,0
0,1,43,1,719,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0.0,1,0,0
1,1,47,1,3101,1,1,1,1,5,5,5,5,5,5,5,3,5,3,0,0.0,1,0,0
0,1,27,0,1139,3,5,4,1,5,4,4,5,3,2,3,4,5,5,0,5.0,0,1,0
0,1,54,1,2288,5,5,5,5,4,5,4,5,5,5,5,3,5,4,10,1.0,1,0,0
0,1,45,1,1706,2,2,2,2,2,4,5,4,4,4,4,5,4,3,29,17.0,1,0,0
0,1,66,1,1629,2,1,1,1,1,2,2,2,2,2,2,1,2,4,23,29.0,1,0,0
0,1,10,0,2569,1,5,1,5,5,1,5,5,3,1,1,1,4,5,0,0.0,0,1,0
0,0,29,1,453,3,3,3,3,1,3,1,1,4,4,4,3,5,1,0,0.0,1,0,0
1,1,25,1,2457,1,1,1,1,5,5,5,4,2,3,4,5,3,5,131,122.0,1,0,0
0,1,18,0,125,1,3,1,3,5,1,5,5,5,3,1,5,3,5,85,82.0,0,1,0
0,1,52,1,554,2,1,1,1,3,3,4,2,2,2,2,2,2,1,15,23.0,1,0,0
0,1,29,0,362,1,4,1,1,3,1,3,3,4,4,4,4,4,3,16,9.0,0,1,0
1,0,41,1,77,2,5,1,4,3,1,3,3,3,5,3,5,2,3,0,0.0,0,1,0
0,1,35,0,1025,2,4,2,3,2,2,2,2,5,5,5,5,5,2,0,0.0,0,1,0
1,1,39,0,719,1,4,1,2,3,1,4,3,3,3,4,3,5,3,9,8.0,0,1,0
1,1,34,0,1345,4,1,4,2,2,4,2,2,2,4,2,3,3,2,0,20.0,0,1,0
1,1,52,1,2994,1,1,1,1,5,5,5,3,2,5,4,5,4,5,2,0.0,1,0,0
0,1,12,0,342,5,5,5,1,5,5,5,5,4,5,5,4,2,5,17,22.0,0,1,0
0,1,29,0,679,1,4,1,1,5,1,5,5,5,2,4,3,5,5,0,0.0,0,0,1
0,1,29,1,1522,3,3,3,3,5,5,5,5,5,5,4,4,5,5,0,12.0,1,0,0
1,1,42,0,1390,2,5,2,4,5,2,5,5,1,5,3,5,5,5,24,9.0,0,1,0
0,1,19,0,240,3,5,3,1,2,3,2,2,4,3,5,4,5,2,0,0.0,0,1,0
1,1,55,1,408,4,4,4,4,3,5,4,4,4,4,4,3,4,5,10,1.0,1,0,0
1,1,21,0,1984,2,2,2,4,3,2,1,3,1,3,3,1,4,3,33,6.0,0,1,0
1,1,54,1,1984,1,1,1,1,3,5,4,4,4,4,4,4,4,4,0,3.0,1,0,0
1,1,43,1,3984,4,4,4,4,2,5,4,2,2,3,2,3,2,5,7,0.0,1,0,0
1,1,12,0,86,2,2,2,4,2,2,2,2,3,1,3,4,4,2,0,0.0,0,1,0
0,1,13,0,296,3,4,3,3,5,3,5,5,2,1,4,4,3,5,53,58.0,0,1,0
0,1,15,0,2338,0,4,0,3,4,0,3,4,2,3,3,2,3,4,0,5.0,0,1,0
0,1,51,0,331,2,5,2,4,3,4,4,1,1,2,1,3,1,4,0,11.0,0,1,0
0,1,27,1,1960,2,4,3,4,2,2,2,2,4,5,3,2,3,2,20,13.0,1,0,0
0,0,21,1,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,12.0,1,0,0
1,0,22,1,1005,5,4,4,1,4,4,5,4,3,3,4,5,5,4,0,0.0,0,1,0
1,1,44,1,119,4,1,1,1,4,4,4,4,4,3,3,5,1,4,15,0.0,0,1,0
1,1,47,1,1091,4,4,4,4,5,4,5,4,4,4,4,3,4,3,0,0.0,1,0,0
0,1,38,0,315,2,3,2,4,4,2,4,4,4,2,4,3,1,4,0,0.0,0,1,0
1,0,20,1,1463,1,1,1,3,1,1,1,1,5,2,2,5,5,1,115,131.0,0,1,0
1,1,9,0,1325,1,2,1,3,2,1,2,2,4,2,4,1,4,2,0,0.0,0,1,0
0,1,48,0,1372,1,4,1,4,3,2,3,2,2,1,2,2,2,2,0,0.0,0,1,0
0,0,26,1,1012,4,4,4,4,5,4,5,5,4,3,4,5,5,5,0,0.0,1,0,0
0,1,67,0,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91.0,0,0,1
0,1,39,1,2446,2,2,2,2,2,5,5,4,4,4,4,4,4,3,0,0.0,1,0,0
0,0,21,1,992,2,2,2,3,1,2,1,1,3,4,5,3,5,1,0,0.0,0,1,0
1,1,66,0,562,2,5,2,4,5,2,5,5,3,5,2,5,5,5,88,84.0,0,1,0
1,0,30,1,678,2,2,2,3,2,2,2,2,4,2,5,3,5,2,48,43.0,1,0,0
0,1,36,1,957,3,5,5,5,3,2,3,3,4,3,3,4,3,3,0,0.0,0,1,0
0,0,37,1,370,2,2,2,3,4,2,4,4,2,4,3,4,4,4,0,2.0,1,0,0
1,1,46,0,2254,3,4,3,3,5,3,2,5,4,3,5,3,5,5,0,0.0,0,1,0
1,0,27,1,761,3,3,3,5,5,3,5,5,3,3,5,4,4,5,0,7.0,1,0,0
0,1,42,1,2204,1,2,2,2,2,2,1,2,2,2,1,1,2,1,1,0.0,1,0,0
1,1,31,1,1598,5,5,5,5,4,4,4,4,3,4,5,5,4,4,0,0.0,1,0,0
1,1,48,0,594,4,1,4,2,2,4,2,2,1,4,3,1,2,2,7,8.0,0,1,0
0,1,25,0,486,2,3,2,3,5,2,5,5,3,4,2,3,3,5,39,34.0,0,1,0
0,1,11,0,2402,3,3,3,4,3,5,5,1,2,1,2,5,3,5,168,136.0,0,1,0
0,1,13,0,479,3,4,3,3,4,3,4,4,1,4,3,2,4,4,0,0.0,0,1,0
0,1,29,1,331,5,5,5,5,5,5,5,5,2,4,1,5,1,5,0,0.0,1,0,0
1,1,59,1,2352,2,2,2,2,3,4,5,4,4,5,4,5,4,5,21,21.0,1,0,0
0,1,65,1,2679,2,4,4,4,2,2,2,2,2,2,2,4,2,3,0,0.0,1,0,0
0,1,40,0,1416,2,5,2,1,4,2,4,4,2,3,4,2,4,4,0,0.0,0,0,1
1,1,64,1,204,5,3,3,3,5,5,5,5,5,2,1,1,4,5,0,0.0,0,1,0
1,1,41,1,305,5,4,4,4,5,5,5,5,2,5,4,3,4,5,2,0.0,0,0,1
1,1,39,1,2926,2,2,2,2,3,1,5,4,4,4,4,1,4,5,50,58.0,1,0,0
1,1,56,1,3118,2,2,2,2,4,5,5,4,4,4,4,3,4,4,5,0.0,1,0,0
0,1,59,1,86,3,4,4,4,3,2,3,3,3,3,3,1,3,4,36,30.0,0,1,0
1,0,33,1,143,2,5,2,4,3,2,1,3,4,5,4,2,3,3,0,0.0,0,1,0
1,1,27,0,1212,5,1,5,4,4,5,4,4,3,1,3,3,3,4,0,0.0,0,1,0
0,0,25,1,337,3,0,2,4,3,2,3,3,4,5,4,3,4,3,0,0.0,1,0,0
1,1,19,0,270,3,0,3,1,5,3,5,5,3,4,4,5,4,5,34,26.0,0,1,0
0,1,11,0,1660,3,5,3,4,5,3,5,5,5,5,5,5,5,5,0,10.0,0,1,0
1,1,53,1,1217,3,4,4,4,2,3,3,3,3,3,3,4,3,1,26,67.0,1,0,0
1,1,43,1,158,2,2,5,2,2,2,2,2,4,3,2,2,2,2,112,109.0,0,1,0
0,1,66,0,345,4,4,4,1,4,4,4,2,2,4,2,3,2,3,0,0.0,0,1,0
1,0,61,1,304,2,1,2,3,3,2,3,3,2,5,3,3,4,3,2,0.0,0,1,0
0,1,21,0,228,3,1,3,3,4,3,4,4,3,2,3,4,3,4,17,20.0,0,1,0
0,1,46,0,1771,4,4,4,3,3,4,4,3,3,4,3,2,3,3,2,9.0,0,1,0
0,1,22,1,1750,4,4,4,4,5,5,5,5,5,4,4,3,5,5,13,0.0,1,0,0
0,0,25,1,1205,1,1,1,3,3,1,3,3,2,3,3,4,4,3,17,16.0,0,1,0
0,1,59,1,3646,5,5,5,5,4,5,4,5,5,5,5,4,5,3,0,0.0,1,0,0
0,1,34,1,3023,3,3,5,3,5,5,4,5,5,4,5,2,5,5,9,4.0,1,0,0
0,1,58,1,620,1,1,1,1,5,5,5,3,3,4,3,3,3,5,0,0.0,1,0,0
0,1,70,0,591,4,4,4,1,4,4,5,3,3,4,3,5,3,5,30,30.0,0,1,0
1,1,52,1,3309,3,3,3,3,5,4,4,4,4,4,4,4,4,3,0,0.0,1,0,0
1,1,33,0,666,1,4,1,5,3,1,3,3,4,5,3,1,1,3,0,0.0,0,1,0
1,1,61,1,148,4,1,1,1,4,4,4,4,1,3,1,4,3,4,0,4.0,0,1,0
1,1,60,0,358,3,4,5,2,1,5,1,1,5,4,4,5,4,1,57,43.0,0,1,0
1,1,40,0,351,1,3,1,3,3,1,4,3,1,1,2,4,2,3,0,0.0,0,0,1
1,0,48,1,836,3,3,3,1,4,3,4,4,5,2,4,3,4,4,5,4.0,1,0,0
1,1,57,1,2640,3,1,4,4,3,3,3,3,3,3,3,4,3,3,0,14.0,1,0,0
0,1,54,1,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95.0,0,1,0
0,0,25,1,204,1,3,1,4,4,1,4,4,2,1,3,1,3,4,0,5.0,0,1,0
1,1,48,1,1783,4,4,4,4,4,5,4,5,5,5,5,4,5,4,1,0.0,1,0,0
0,1,60,0,438,2,4,2,3,2,4,4,5,5,2,5,5,5,3,0,0.0,0,0,1
0,1,24,1,550,5,2,2,2,5,5,5,5,3,5,5,2,5,5,0,0.0,0,0,1
1,1,31,1,373,0,0,0,5,1,0,1,1,1,4,1,2,4,1,0,0.0,0,1,0
0,1,44,0,216,4,3,4,3,1,3,2,5,5,4,5,3,5,3,0,2.0,0,1,0
1,1,52,1,3335,4,4,4,4,2,5,4,4,4,4,4,3,4,4,0,0.0,1,0,0
0,0,20,1,236,2,2,2,1,2,2,2,2,3,1,2,2,1,2,0,40.0,0,1,0
0,1,52,1,2593,4,4,3,4,5,4,4,5,5,5,5,4,5,4,5,28.0,1,0,0
0,1,26,1,912,3,4,3,4,3,3,2,3,1,4,3,3,4,3,0,0.0,0,1,0
1,1,40,1,2350,3,4,4,4,5,3,3,4,2,3,1,3,3,3,0,0.0,0,0,1
0,1,56,1,3552,4,4,4,4,3,5,5,5,5,5,5,3,5,4,0,0.0,1,0,0
1,1,39,1,1774,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0.0,1,0,0
1,1,38,1,3434,2,3,2,2,5,3,3,3,3,3,2,2,3,3,25,39.0,1,0,0
1,1,33,1,2820,2,2,2,2,5,5,5,5,5,4,4,4,5,5,0,0.0,1,0,0
1,0,57,1,67,3,3,4,2,1,4,1,1,2,3,2,2,2,1,48,36.0,0,1,0
1,1,59,0,1747,2,0,2,1,1,2,1,1,4,2,5,3,4,1,11,0.0,0,1,0
0,0,29,1,1874,4,4,4,5,3,4,3,3,1,1,4,1,3,3,1,0.0,0,1,0
0,1,50,0,119,1,3,1,3,1,3,2,5,5,1,5,3,5,5,0,0.0,0,0,1
0,1,56,0,587,2,5,2,2,3,4,5,2,2,2,2,3,2,4,6,0.0,0,1,0
1,1,51,0,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0.0,0,0,1
1,1,54,1,1670,5,5,2,5,3,4,5,4,4,4,4,5,4,4,0,0.0,1,0,0
1,1,68,1,1368,1,1,1,1,4,2,3,4,4,4,4,3,4,5,0,0.0,1,0,0
0,1,36,1,191,4,2,2,2,4,3,4,4,1,2,2,4,3,4,0,0.0,0,1,0
1,1,45,1,1937,1,1,4,1,4,5,4,4,4,4,4,4,4,5,1,12.0,1,0,0
1,1,29,0,1235,1,5,1,1,2,1,3,2,2,2,3,5,5,2,0,0.0,0,0,1
1,0,37,1,556,4,0,4,2,1,4,1,1,3,1,2,3,1,1,0,3.0,0,1,0
1,1,34,0,395,2,5,2,3,3,2,3,3,3,5,2,5,2,3,0,0.0,0,1,0
0,1,25,0,489,2,3,2,4,1,2,1,1,2,1,3,2,3,1,0,0.0,0,1,0
0,1,41,1,3220,5,5,5,5,2,5,4,2,2,2,2,4,2,3,86,89.0,1,0,0
1,0,29,1,528,1,1,1,5,3,1,3,3,5,3,5,5,5,3,29,11.0,1,0,0
0,1,15,0,1053,1,4,1,4,5,1,1,5,3,3,3,3,4,5,11,15.0,0,1,0
0,1,59,1,2801,2,2,2,2,5,5,5,5,5,5,4,5,5,4,20,15.0,1,0,0
0,1,47,1,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26.0,0,1,0
0,1,50,1,1709,4,3,3,3,4,3,2,4,4,4,4,4,4,2,3,15.0,0,1,0
0,1,39,1,1481,2,2,2,2,2,2,2,2,2,3,4,2,3,2,3,6.0,0,1,0
0,1,29,0,2174,1,2,1,4,5,1,2,5,3,3,2,4,4,5,2,0.0,0,1,0
0,1,11,0,1072,3,2,4,3,1,4,1,1,2,3,3,2,4,1,0,0.0,0,1,0
1,1,7,0,290,3,5,3,1,4,3,4,4,5,2,5,4,5,4,0,0.0,0,0,1
0,1,48,1,192,1,2,2,2,4,2,2,1,1,1,1,1,1,4,0,0.0,0,1,0
0,1,42,1,2742,3,3,3,3,2,5,4,4,4,4,4,5,4,3,6,0.0,1,0,0
1,1,17,1,641,3,1,1,1,3,3,4,3,1,3,4,3,4,3,47,33.0,0,0,1
1,1,38,1,249,1,2,2,2,1,1,1,1,3,1,3,1,4,1,21,30.0,0,1,0
1,1,19,0,445,4,4,2,3,2,2,2,2,1,5,3,1,3,2,2,0.0,0,1,0
1,1,50,1,482,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,3.0,1,0,0
1,1,23,0,1744,4,1,4,3,4,4,4,4,2,2,2,4,2,4,0,9.0,0,1,0
0,1,46,1,2348,3,3,2,3,2,4,4,5,5,5,5,4,5,4,0,6.0,1,0,0
1,1,7,0,1562,3,5,2,4,2,2,3,2,3,2,4,4,4,2,0,0.0,0,1,0
1,1,58,1,672,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,4.0,1,0,0
0,1,35,1,3332,5,5,5,5,2,5,4,2,2,2,2,3,2,4,0,0.0,1,0,0
0,1,23,1,533,3,4,2,4,3,3,3,3,2,4,4,4,3,3,0,7.0,0,1,0
0,0,45,1,331,2,2,2,2,4,2,4,4,5,5,5,4,4,4,0,0.0,1,0,0
1,1,16,0,866,2,3,2,3,1,2,1,1,2,4,3,3,4,1,0,0.0,0,1,0
1,1,68,0,419,2,4,2,2,1,2,1,1,4,2,3,4,1,1,2,3.0,0,1,0
0,1,29,1,731,2,2,2,2,4,4,4,4,5,3,5,4,5,4,0,0.0,1,0,0
1,1,30,0,813,2,3,3,3,4,3,4,4,4,1,1,2,2,4,11,0.0,0,0,1
1,1,60,0,259,2,1,2,3,5,2,5,5,4,4,3,1,4,5,0,0.0,0,1,0
1,0,39,1,427,4,4,4,3,2,4,4,2,5,4,5,4,4,2,20,26.0,1,0,0
0,1,40,1,2988,4,4,4,4,2,4,4,4,4,4,4,3,4,5,7,57.0,1,0,0
0,1,60,0,640,3,1,3,2,1,2,2,2,2,3,2,3,2,2,2,0.0,0,0,1
1,1,39,1,258,3,3,3,3,4,4,5,5,5,5,5,4,5,5,52,48.0,1,0,0
0,1,53,0,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13.0,0,1,0
1,1,58,1,3783,5,5,3,5,4,5,4,3,3,3,3,4,3,5,0,13.0,1,0,0
1,1,14,0,763,4,5,4,2,2,4,2,2,3,5,1,2,5,2,0,0.0,0,1,0
1,1,27,0,1183,1,5,1,3,5,1,5,5,4,5,3,3,5,5,20,0.0,0,1,0
0,1,39,1,2158,5,5,5,5,1,2,1,4,4,4,4,3,4,3,0,0.0,1,0,0
0,1,50,1,626,4,4,4,4,3,5,5,5,5,5,5,4,5,4,0,0.0,1,0,0
0,1,15,0,630,1,5,1,1,2,1,2,2,4,5,4,5,5,2,0,0.0,0,1,0
1,1,21,0,1045,2,3,2,2,3,2,3,3,2,2,4,1,2,3,0,0.0,0,0,1
1,1,53,1,1856,5,5,5,5,5,5,5,5,5,5,5,3,5,4,9,0.0,1,0,0
0,1,46,1,3957,3,3,3,3,4,5,4,4,4,4,4,5,4,5,18,16.0,1,0,0
0,0,66,1,1371,1,1,1,3,4,1,4,4,2,5,4,4,4,4,4,0.0,0,1,0
1,1,35,1,2586,2,2,2,2,2,5,4,5,5,5,5,3,5,3,0,4.0,1,0,0
1,1,55,1,264,2,2,2,2,2,2,2,2,4,3,2,2,5,2,0,0.0,0,0,1
1,1,15,0,403,0,4,0,1,5,0,5,5,3,3,4,5,4,5,0,0.0,0,1,0
1,1,72,1,1778,1,1,4,1,3,5,5,2,2,3,2,5,2,3,0,0.0,1,0,0
1,1,36,1,547,2,3,3,3,2,2,2,2,3,4,4,1,4,2,1,0.0,0,1,0
0,1,59,1,618,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,0.0,1,0,0
0,0,20,1,744,4,4,4,2,4,4,4,4,2,5,2,3,2,4,0,2.0,0,1,0
1,1,56,0,147,3,3,3,4,2,3,2,2,1,4,3,4,3,2,58,44.0,0,1,0
0,1,44,1,539,1,1,1,1,4,5,5,4,4,4,4,4,4,3,0,0.0,1,0,0
0,0,37,1,923,2,2,2,3,2,2,2,2,3,3,4,4,5,2,0,0.0,1,0,0
1,0,27,1,907,1,1,1,4,3,1,3,3,2,3,3,1,3,3,0,0.0,0,1,0
0,0,27,1,2399,1,1,1,1,1,5,5,4,3,5,5,5,4,5,3,19.0,1,0,0
0,1,59,0,226,3,5,3,4,4,4,5,1,1,3,1,4,1,3,1,18.0,0,1,0
0,0,22,1,541,1,5,1,4,1,1,1,1,4,5,4,5,4,1,39,22.0,0,1,0
1,1,18,0,936,3,5,3,3,5,3,5,5,3,3,5,4,4,5,0,0.0,0,1,0
0,0,27,1,491,3,3,3,4,1,3,1,1,4,5,3,3,4,1,15,11.0,0,0,1
0,1,7,0,429,3,3,3,3,5,3,5,5,5,2,2,5,4,5,2,10.0,0,0,1
0,1,69,0,364,4,4,2,4,4,4,5,5,5,2,5,4,5,5,10,23.0,0,0,1
1,1,33,1,1068,2,3,5,3,2,2,2,2,3,2,4,4,3,2,86,92.0,0,0,1
1,1,46,1,3787,1,1,1,1,4,4,5,5,5,5,5,4,5,5,20,9.0,1,0,0
0,1,49,1,569,1,3,3,3,2,4,3,1,1,1,1,3,1,3,0,19.0,0,1,0
0,1,69,0,781,2,5,2,4,3,4,5,4,4,2,4,4,4,4,0,0.0,0,1,0
1,0,34,1,2422,3,3,3,4,5,3,5,5,5,2,4,4,4,5,0,0.0,1,0,0
0,1,43,1,2113,2,2,2,2,2,2,3,5,5,5,5,4,5,4,0,0.0,1,0,0
1,1,42,1,3521,3,2,4,4,2,4,3,4,4,4,3,2,4,3,0,0.0,1,0,0
1,1,55,0,836,3,5,4,2,4,4,4,4,4,4,4,5,5,4,0,0.0,0,1,0
0,1,32,1,2273,1,2,2,2,1,1,1,1,4,2,3,1,3,1,0,0.0,1,0,0
1,1,56,1,1727,1,1,1,1,2,3,5,3,3,3,3,5,3,5,0,2.0,1,0,0
0,0,35,1,112,3,1,3,2,4,3,4,4,2,4,3,2,3,4,0,0.0,0,1,0
1,1,44,1,3661,4,4,4,4,2,5,5,4,4,4,4,5,4,5,2,0.0,1,0,0
0,1,9,0,281,4,2,4,4,5,4,5,5,3,3,3,2,3,5,18,19.0,0,1,0
1,1,49,1,1482,3,3,3,3,3,4,4,4,4,5,4,3,4,4,35,35.0,1,0,0
0,1,15,0,297,2,4,2,5,2,2,2,2,4,5,5,3,4,2,0,3.0,0,0,1
1,0,19,1,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,121.0,0,1,0
1,1,41,1,3225,1,1,1,1,2,3,4,4,4,4,4,3,4,3,0,0.0,1,0,0
0,1,61,0,1340,1,5,1,1,5,4,4,2,2,1,2,3,2,3,104,79.0,0,1,0
1,1,13,0,341,3,5,3,4,3,3,3,3,5,2,5,2,3,3,10,0.0,0,1,0
0,1,54,0,312,2,4,4,3,5,5,5,5,5,4,5,3,5,4,0,0.0,0,1,0
1,1,46,1,228,4,4,4,4,4,3,5,4,4,4,4,5,4,2,103,93.0,1,0,0
1,1,32,1,1055,3,5,2,5,3,2,3,3,1,5,4,4,4,3,0,0.0,0,1,0
0,1,33,1,719,2,2,2,2,2,2,2,2,4,3,4,2,4,2,15,8.0,0,0,1
0,1,54,0,748,2,2,2,3,4,3,2,1,1,2,1,4,1,4,0,6.0,0,0,1
1,1,47,0,447,5,5,5,3,5,5,5,5,4,5,5,3,4,5,11,0.0,0,1,0
0,0,22,1,1014,3,2,2,2,3,2,3,3,4,4,3,3,2,3,94,111.0,0,1,0
0,0,50,1,223,3,4,3,3,2,3,3,2,1,3,4,2,3,2,0,0.0,0,1,0
1,1,52,1,600,1,1,1,1,3,4,4,4,4,4,4,5,4,3,11,0.0,1,0,0
1,1,56,1,2731,2,2,2,2,2,5,4,4,4,4,4,4,4,4,19,10.0,1,0,0
0,1,41,1,2586,1,2,2,2,1,1,1,1,4,4,2,3,3,1,0,28.0,0,1,0
0,0,35,1,89,4,5,5,3,3,5,3,3,2,2,4,4,4,3,0,0.0,1,0,0
1,1,24,1,214,3,3,3,3,5,5,4,5,4,1,3,5,2,5,4,23.0,1,0,0
0,0,22,1,423,5,0,5,2,3,5,3,3,3,3,2,4,4,3,20,17.0,0,0,1
0,1,55,1,2271,2,2,2,2,5,5,4,5,5,5,5,4,5,3,1,0.0,1,0,0
0,0,25,1,1173,1,1,1,4,3,1,1,3,1,5,4,1,3,3,23,50.0,0,1,0
0,1,39,0,861,4,3,4,1,3,4,3,3,1,1,2,2,5,3,0,0.0,0,1,0
1,1,21,1,944,4,3,3,3,4,4,5,4,1,5,5,1,4,4,38,44.0,0,0,1
1,0,37,1,259,1,1,2,3,1,2,1,1,2,1,4,4,4,1,21,6.0,0,1,0
0,1,18,0,1012,2,4,1,3,3,1,3,3,3,5,4,1,3,3,0,4.0,0,1,0
0,1,39,1,763,5,5,5,5,5,4,4,4,4,4,4,5,4,5,37,30.0,1,0,0
1,1,60,0,158,3,4,3,1,5,3,2,5,3,2,4,4,4,5,0,0.0,0,1,0
0,1,15,1,1022,3,3,3,3,3,3,4,3,4,2,3,2,3,3,0,0.0,0,1,0
0,1,56,1,1121,1,1,1,1,3,5,5,3,3,3,3,5,3,3,0,0.0,1,0,0
1,1,70,0,1310,2,4,2,3,2,2,2,2,3,4,3,1,2,2,0,0.0,0,1,0
0,1,57,1,813,4,4,4,4,5,5,5,4,4,4,4,4,4,5,8,0.0,1,0,0
0,1,44,1,899,4,4,4,4,4,4,5,5,5,5,5,3,5,5,30,20.0,1,0,0
0,1,8,0,1020,1,0,0,2,4,0,1,4,3,5,5,3,5,4,0,0.0,0,0,1
