is_male,is_loyal_customer,age,is_business_travel,class,flight distance,inflight wifi service,departure/arrival time convenient,ease of online booking,gate location,food and drink,online boarding,seat comfort,inflight entertainment,on-board service,leg room service,baggage handling,checkin service,inflight service,cleanliness,departure delay in minutes,arrival delay in minutes
0,0,30,1,Eco,522,4,1,4,3,3,4,3,3,3,2,3,1,3,3,37,37.0
1,1,39,1,Eco,279,2,5,1,5,2,2,2,2,2,2,4,1,3,2,16,30.0
1,1,70,0,Eco,577,2,4,2,4,4,2,4,4,5,2,5,5,5,4,0,0.0
0,1,59,1,Business,3810,5,5,5,5,3,4,5,4,4,4,4,4,4,3,0,0.0
0,1,57,1,Business,308,4,4,4,4,4,5,5,4,4,4,4,3,4,4,8,9.0
0,1,8,1,Business,787,4,2,2,2,4,4,4,4,3,2,3,4,4,4,13,3.0
0,1,38,0,Eco,1005,3,4,3,3,2,3,2,2,4,3,5,5,5,2,0,0.0
0,1,43,1,Business,719,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0.0
1,1,47,1,Business,3101,1,1,1,1,5,5,5,5,5,5,5,3,5,3,0,0.0
0,1,27,0,Eco,1139,3,5,4,1,5,4,4,5,3,2,3,4,5,5,0,5.0
0,1,54,1,Business,2288,5,5,5,5,4,5,4,5,5,5,5,3,5,4,10,1.0
0,1,45,1,Business,1706,2,2,2,2,2,4,5,4,4,4,4,5,4,3,29,17.0
0,1,66,1,Business,1629,2,1,1,1,1,2,2,2,2,2,2,1,2,4,23,29.0
0,1,10,0,Eco,2569,1,5,1,5,5,1,5,5,3,1,1,1,4,5,0,0.0
0,0,29,1,Business,453,3,3,3,3,1,3,1,1,4,4,4,3,5,1,0,0.0
1,1,25,1,Business,2457,1,1,1,1,5,5,5,4,2,3,4,5,3,5,131,122.0
0,1,18,0,Eco,125,1,3,1,3,5,1,5,5,5,3,1,5,3,5,85,82.0
0,1,52,1,Business,554,2,1,1,1,3,3,4,2,2,2,2,2,2,1,15,23.0
0,1,29,0,Eco,362,1,4,1,1,3,1,3,3,4,4,4,4,4,3,16,9.0
1,0,41,1,Eco,77,2,5,1,4,3,1,3,3,3,5,3,5,2,3,0,0.0
0,1,35,0,Eco,1025,2,4,2,3,2,2,2,2,5,5,5,5,5,2,0,0.0
1,1,39,0,Eco,719,1,4,1,2,3,1,4,3,3,3,4,3,5,3,9,8.0
1,1,34,0,Eco,1345,4,1,4,2,2,4,2,2,2,4,2,3,3,2,0,20.0
1,1,52,1,Business,2994,1,1,1,1,5,5,5,3,2,5,4,5,4,5,2,0.0
0,1,12,0,Eco,342,5,5,5,1,5,5,5,5,4,5,5,4,2,5,17,22.0
0,1,29,0,Eco Plus,679,1,4,1,1,5,1,5,5,5,2,4,3,5,5,0,0.0
0,1,29,1,Business,1522,3,3,3,3,5,5,5,5,5,5,4,4,5,5,0,12.0
1,1,42,0,Eco,1390,2,5,2,4,5,2,5,5,1,5,3,5,5,5,24,9.0
0,1,19,0,Eco,240,3,5,3,1,2,3,2,2,4,3,5,4,5,2,0,0.0
1,1,55,1,Business,408,4,4,4,4,3,5,4,4,4,4,4,3,4,5,10,1.0
1,1,21,0,Eco,1984,2,2,2,4,3,2,1,3,1,3,3,1,4,3,33,6.0
1,1,54,1,Business,1984,1,1,1,1,3,5,4,4,4,4,4,4,4,4,0,3.0
1,1,43,1,Business,3984,4,4,4,4,2,5,4,2,2,3,2,3,2,5,7,0.0
1,1,12,0,Eco,86,2,2,2,4,2,2,2,2,3,1,3,4,4,2,0,0.0
0,1,13,0,Eco,296,3,4,3,3,5,3,5,5,2,1,4,4,3,5,53,58.0
0,1,15,0,Eco,2338,0,4,0,3,4,0,3,4,2,3,3,2,3,4,0,5.0
0,1,51,0,Eco,331,2,5,2,4,3,4,4,1,1,2,1,3,1,4,0,11.0
0,1,27,1,Business,1960,2,4,3,4,2,2,2,2,4,5,3,2,3,2,20,13.0
0,0,21,1,Business,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,12.0
1,0,22,1,Eco,1005,5,4,4,1,4,4,5,4,3,3,4,5,5,4,0,0.0
1,1,44,1,Eco,119,4,1,1,1,4,4,4,4,4,3,3,5,1,4,15,0.0
1,1,47,1,Business,1091,4,4,4,4,5,4,5,4,4,4,4,3,4,3,0,0.0
0,1,38,0,Eco,315,2,3,2,4,4,2,4,4,4,2,4,3,1,4,0,0.0
1,0,20,1,Eco,1463,1,1,1,3,1,1,1,1,5,2,2,5,5,1,115,131.0
1,1,9,0,Eco,1325,1,2,1,3,2,1,2,2,4,2,4,1,4,2,0,0.0
0,1,48,0,Eco,1372,1,4,1,4,3,2,3,2,2,1,2,2,2,2,0,0.0
0,0,26,1,Business,1012,4,4,4,4,5,4,5,5,4,3,4,5,5,5,0,0.0
0,1,67,0,Eco Plus,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91.0
0,1,39,1,Business,2446,2,2,2,2,2,5,5,4,4,4,4,4,4,3,0,0.0
0,0,21,1,Eco,992,2,2,2,3,1,2,1,1,3,4,5,3,5,1,0,0.0
1,1,66,0,Eco,562,2,5,2,4,5,2,5,5,3,5,2,5,5,5,88,84.0
1,0,30,1,Business,678,2,2,2,3,2,2,2,2,4,2,5,3,5,2,48,43.0
0,1,36,1,Eco,957,3,5,5,5,3,2,3,3,4,3,3,4,3,3,0,0.0
0,0,37,1,Business,370,2,2,2,3,4,2,4,4,2,4,3,4,4,4,0,2.0
1,1,46,0,Eco,2254,3,4,3,3,5,3,2,5,4,3,5,3,5,5,0,0.0
1,0,27,1,Business,761,3,3,3,5,5,3,5,5,3,3,5,4,4,5,0,7.0
0,1,42,1,Business,2204,1,2,2,2,2,2,1,2,2,2,1,1,2,1,1,0.0
1,1,31,1,Business,1598,5,5,5,5,4,4,4,4,3,4,5,5,4,4,0,0.0
1,1,48,0,Eco,594,4,1,4,2,2,4,2,2,1,4,3,1,2,2,7,8.0
0,1,25,0,Eco,486,2,3,2,3,5,2,5,5,3,4,2,3,3,5,39,34.0
0,1,11,0,Eco,2402,3,3,3,4,3,5,5,1,2,1,2,5,3,5,168,136.0
0,1,13,0,Eco,479,3,4,3,3,4,3,4,4,1,4,3,2,4,4,0,0.0
0,1,29,1,Business,331,5,5,5,5,5,5,5,5,2,4,1,5,1,5,0,0.0
1,1,59,1,Business,2352,2,2,2,2,3,4,5,4,4,5,4,5,4,5,21,21.0
0,1,65,1,Business,2679,2,4,4,4,2,2,2,2,2,2,2,4,2,3,0,0.0
0,1,40,0,Eco Plus,1416,2,5,2,1,4,2,4,4,2,3,4,2,4,4,0,0.0
1,1,64,1,Eco,204,5,3,3,3,5,5,5,5,5,2,1,1,4,5,0,0.0
1,1,41,1,Eco Plus,305,5,4,4,4,5,5,5,5,2,5,4,3,4,5,2,0.0
1,1,39,1,Business,2926,2,2,2,2,3,1,5,4,4,4,4,1,4,5,50,58.0
1,1,56,1,Business,3118,2,2,2,2,4,5,5,4,4,4,4,3,4,4,5,0.0
0,1,59,1,Eco,86,3,4,4,4,3,2,3,3,3,3,3,1,3,4,36,30.0
1,0,33,1,Eco,143,2,5,2,4,3,2,1,3,4,5,4,2,3,3,0,0.0
1,1,27,0,Eco,1212,5,1,5,4,4,5,4,4,3,1,3,3,3,4,0,0.0
0,0,25,1,Business,337,3,0,2,4,3,2,3,3,4,5,4,3,4,3,0,0.0
1,1,19,0,Eco,270,3,0,3,1,5,3,5,5,3,4,4,5,4,5,34,26.0
0,1,11,0,Eco,1660,3,5,3,4,5,3,5,5,5,5,5,5,5,5,0,10.0
1,1,53,1,Business,1217,3,4,4,4,2,3,3,3,3,3,3,4,3,1,26,67.0
1,1,43,1,Eco,158,2,2,5,2,2,2,2,2,4,3,2,2,2,2,112,109.0
0,1,66,0,Eco,345,4,4,4,1,4,4,4,2,2,4,2,3,2,3,0,0.0
1,0,61,1,Eco,304,2,1,2,3,3,2,3,3,2,5,3,3,4,3,2,0.0
0,1,21,0,Eco,228,3,1,3,3,4,3,4,4,3,2,3,4,3,4,17,20.0
0,1,46,0,Eco,1771,4,4,4,3,3,4,4,3,3,4,3,2,3,3,2,9.0
0,1,22,1,Business,1750,4,4,4,4,5,5,5,5,5,4,4,3,5,5,13,0.0
0,0,25,1,Eco,1205,1,1,1,3,3,1,3,3,2,3,3,4,4,3,17,16.0
0,1,59,1,Business,3646,5,5,5,5,4,5,4,5,5,5,5,4,5,3,0,0.0
0,1,34,1,Business,3023,3,3,5,3,5,5,4,5,5,4,5,2,5,5,9,4.0
0,1,58,1,Business,620,1,1,1,1,5,5,5,3,3,4,3,3,3,5,0,0.0
0,1,70,0,Eco,591,4,4,4,1,4,4,5,3,3,4,3,5,3,5,30,30.0
1,1,52,1,Business,3309,3,3,3,3,5,4,4,4,4,4,4,4,4,3,0,0.0
1,1,33,0,Eco,666,1,4,1,5,3,1,3,3,4,5,3,1,1,3,0,0.0
1,1,61,1,Eco,148,4,1,1,1,4,4,4,4,1,3,1,4,3,4,0,4.0
1,1,60,0,Eco,358,3,4,5,2,1,5,1,1,5,4,4,5,4,1,57,43.0
1,1,40,0,Eco Plus,351,1,3,1,3,3,1,4,3,1,1,2,4,2,3,0,0.0
1,0,48,1,Business,836,3,3,3,1,4,3,4,4,5,2,4,3,4,4,5,4.0
1,1,57,1,Business,2640,3,1,4,4,3,3,3,3,3,3,3,4,3,3,0,14.0
0,1,54,1,Eco,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95.0
0,0,25,1,Eco,204,1,3,1,4,4,1,4,4,2,1,3,1,3,4,0,5.0
1,1,48,1,Business,1783,4,4,4,4,4,5,4,5,5,5,5,4,5,4,1,0.0
0,1,60,0,Eco Plus,438,2,4,2,3,2,4,4,5,5,2,5,5,5,3,0,0.0
0,1,24,1,Eco Plus,550,5,2,2,2,5,5,5,5,3,5,5,2,5,5,0,0.0
1,1,31,1,Eco,373,0,0,0,5,1,0,1,1,1,4,1,2,4,1,0,0.0
0,1,44,0,Eco,216,4,3,4,3,1,3,2,5,5,4,5,3,5,3,0,2.0
1,1,52,1,Business,3335,4,4,4,4,2,5,4,4,4,4,4,3,4,4,0,0.0
0,0,20,1,Eco,236,2,2,2,1,2,2,2,2,3,1,2,2,1,2,0,40.0
0,1,52,1,Business,2593,4,4,3,4,5,4,4,5,5,5,5,4,5,4,5,28.0
0,1,26,1,Eco,912,3,4,3,4,3,3,2,3,1,4,3,3,4,3,0,0.0
1,1,40,1,Eco Plus,2350,3,4,4,4,5,3,3,4,2,3,1,3,3,3,0,0.0
0,1,56,1,Business,3552,4,4,4,4,3,5,5,5,5,5,5,3,5,4,0,0.0
1,1,39,1,Business,1774,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0.0
1,1,38,1,Business,3434,2,3,2,2,5,3,3,3,3,3,2,2,3,3,25,39.0
1,1,33,1,Business,2820,2,2,2,2,5,5,5,5,5,4,4,4,5,5,0,0.0
1,0,57,1,Eco,67,3,3,4,2,1,4,1,1,2,3,2,2,2,1,48,36.0
1,1,59,0,Eco,1747,2,0,2,1,1,2,1,1,4,2,5,3,4,1,11,0.0
0,0,29,1,Eco,1874,4,4,4,5,3,4,3,3,1,1,4,1,3,3,1,0.0
0,1,50,0,Eco Plus,119,1,3,1,3,1,3,2,5,5,1,5,3,5,5,0,0.0
0,1,56,0,Eco,587,2,5,2,2,3,4,5,2,2,2,2,3,2,4,6,0.0
1,1,51,0,Eco Plus,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0.0
1,1,54,1,Business,1670,5,5,2,5,3,4,5,4,4,4,4,5,4,4,0,0.0
1,1,68,1,Business,1368,1,1,1,1,4,2,3,4,4,4,4,3,4,5,0,0.0
0,1,36,1,Eco,191,4,2,2,2,4,3,4,4,1,2,2,4,3,4,0,0.0
1,1,45,1,Business,1937,1,1,4,1,4,5,4,4,4,4,4,4,4,5,1,12.0
1,1,29,0,Eco Plus,1235,1,5,1,1,2,1,3,2,2,2,3,5,5,2,0,0.0
1,0,37,1,Eco,556,4,0,4,2,1,4,1,1,3,1,2,3,1,1,0,3.0
1,1,34,0,Eco,395,2,5,2,3,3,2,3,3,3,5,2,5,2,3,0,0.0
0,1,25,0,Eco,489,2,3,2,4,1,2,1,1,2,1,3,2,3,1,0,0.0
0,1,41,1,Business,3220,5,5,5,5,2,5,4,2,2,2,2,4,2,3,86,89.0
1,0,29,1,Business,528,1,1,1,5,3,1,3,3,5,3,5,5,5,3,29,11.0
0,1,15,0,Eco,1053,1,4,1,4,5,1,1,5,3,3,3,3,4,5,11,15.0
0,1,59,1,Business,2801,2,2,2,2,5,5,5,5,5,5,4,5,5,4,20,15.0
0,1,47,1,Eco,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26.0
0,1,50,1,Eco,1709,4,3,3,3,4,3,2,4,4,4,4,4,4,2,3,15.0
0,1,39,1,Eco,1481,2,2,2,2,2,2,2,2,2,3,4,2,3,2,3,6.0
0,1,29,0,Eco,2174,1,2,1,4,5,1,2,5,3,3,2,4,4,5,2,0.0
0,1,11,0,Eco,1072,3,2,4,3,1,4,1,1,2,3,3,2,4,1,0,0.0
1,1,7,0,Eco Plus,290,3,5,3,1,4,3,4,4,5,2,5,4,5,4,0,0.0
0,1,48,1,Eco,192,1,2,2,2,4,2,2,1,1,1,1,1,1,4,0,0.0
0,1,42,1,Business,2742,3,3,3,3,2,5,4,4,4,4,4,5,4,3,6,0.0
1,1,17,1,Eco Plus,641,3,1,1,1,3,3,4,3,1,3,4,3,4,3,47,33.0
1,1,38,1,Eco,249,1,2,2,2,1,1,1,1,3,1,3,1,4,1,21,30.0
1,1,19,0,Eco,445,4,4,2,3,2,2,2,2,1,5,3,1,3,2,2,0.0
1,1,50,1,Business,482,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,3.0
1,1,23,0,Eco,1744,4,1,4,3,4,4,4,4,2,2,2,4,2,4,0,9.0
0,1,46,1,Business,2348,3,3,2,3,2,4,4,5,5,5,5,4,5,4,0,6.0
1,1,7,0,Eco,1562,3,5,2,4,2,2,3,2,3,2,4,4,4,2,0,0.0
1,1,58,1,Business,672,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,4.0
0,1,35,1,Business,3332,5,5,5,5,2,5,4,2,2,2,2,3,2,4,0,0.0
0,1,23,1,Eco,533,3,4,2,4,3,3,3,3,2,4,4,4,3,3,0,7.0
0,0,45,1,Business,331,2,2,2,2,4,2,4,4,5,5,5,4,4,4,0,0.0
1,1,16,0,Eco,866,2,3,2,3,1,2,1,1,2,4,3,3,4,1,0,0.0
1,1,68,0,Eco,419,2,4,2,2,1,2,1,1,4,2,3,4,1,1,2,3.0
0,1,29,1,Business,731,2,2,2,2,4,4,4,4,5,3,5,4,5,4,0,0.0
1,1,30,0,Eco Plus,813,2,3,3,3,4,3,4,4,4,1,1,2,2,4,11,0.0
1,1,60,0,Eco,259,2,1,2,3,5,2,5,5,4,4,3,1,4,5,0,0.0
1,0,39,1,Business,427,4,4,4,3,2,4,4,2,5,4,5,4,4,2,20,26.0
0,1,40,1,Business,2988,4,4,4,4,2,4,4,4,4,4,4,3,4,5,7,57.0
0,1,60,0,Eco Plus,640,3,1,3,2,1,2,2,2,2,3,2,3,2,2,2,0.0
1,1,39,1,Business,258,3,3,3,3,4,4,5,5,5,5,5,4,5,5,52,48.0
0,1,53,0,Eco,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13.0
1,1,58,1,Business,3783,5,5,3,5,4,5,4,3,3,3,3,4,3,5,0,13.0
1,1,14,0,Eco,763,4,5,4,2,2,4,2,2,3,5,1,2,5,2,0,0.0
1,1,27,0,Eco,1183,1,5,1,3,5,1,5,5,4,5,3,3,5,5,20,0.0
0,1,39,1,Business,2158,5,5,5,5,1,2,1,4,4,4,4,3,4,3,0,0.0
0,1,50,1,Business,626,4,4,4,4,3,5,5,5,5,5,5,4,5,4,0,0.0
0,1,15,0,Eco,630,1,5,1,1,2,1,2,2,4,5,4,5,5,2,0,0.0
1,1,21,0,Eco Plus,1045,2,3,2,2,3,2,3,3,2,2,4,1,2,3,0,0.0
1,1,53,1,Business,1856,5,5,5,5,5,5,5,5,5,5,5,3,5,4,9,0.0
0,1,46,1,Business,3957,3,3,3,3,4,5,4,4,4,4,4,5,4,5,18,16.0
0,0,66,1,Eco,1371,1,1,1,3,4,1,4,4,2,5,4,4,4,4,4,0.0
1,1,35,1,Business,2586,2,2,2,2,2,5,4,5,5,5,5,3,5,3,0,4.0
1,1,55,1,Eco Plus,264,2,2,2,2,2,2,2,2,4,3,2,2,5,2,0,0.0
1,1,15,0,Eco,403,0,4,0,1,5,0,5,5,3,3,4,5,4,5,0,0.0
1,1,72,1,Business,1778,1,1,4,1,3,5,5,2,2,3,2,5,2,3,0,0.0
1,1,36,1,Eco,547,2,3,3,3,2,2,2,2,3,4,4,1,4,2,1,0.0
0,1,59,1,Business,618,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,0.0
0,0,20,1,Eco,744,4,4,4,2,4,4,4,4,2,5,2,3,2,4,0,2.0
1,1,56,0,Eco,147,3,3,3,4,2,3,2,2,1,4,3,4,3,2,58,44.0
0,1,44,1,Business,539,1,1,1,1,4,5,5,4,4,4,4,4,4,3,0,0.0
0,0,37,1,Business,923,2,2,2,3,2,2,2,2,3,3,4,4,5,2,0,0.0
1,0,27,1,Eco,907,1,1,1,4,3,1,3,3,2,3,3,1,3,3,0,0.0
0,0,27,1,Business,2399,1,1,1,1,1,5,5,4,3,5,5,5,4,5,3,19.0
0,1,59,0,Eco,226,3,5,3,4,4,4,5,1,1,3,1,4,1,3,1,18.0
0,0,22,1,Eco,541,1,5,1,4,1,1,1,1,4,5,4,5,4,1,39,22.0
1,1,18,0,Eco,936,3,5,3,3,5,3,5,5,3,3,5,4,4,5,0,0.0
0,0,27,1,Eco Plus,491,3,3,3,4,1,3,1,1,4,5,3,3,4,1,15,11.0
0,1,7,0,Eco Plus,429,3,3,3,3,5,3,5,5,5,2,2,5,4,5,2,10.0
0,1,69,0,Eco Plus,364,4,4,2,4,4,4,5,5,5,2,5,4,5,5,10,23.0
1,1,33,1,Eco Plus,1068,2,3,5,3,2,2,2,2,3,2,4,4,3,2,86,92.0
1,1,46,1,Business,3787,1,1,1,1,4,4,5,5,5,5,5,4,5,5,20,9.0
0,1,49,1,Eco,569,1,3,3,3,2,4,3,1,1,1,1,3,1,3,0,19.0
0,1,69,0,Eco,781,2,5,2,4,3,4,5,4,4,2,4,4,4,4,0,0.0
1,0,34,1,Business,2422,3,3,3,4,5,3,5,5,5,2,4,4,4,5,0,0.0
0,1,43,1,Business,2113,2,2,2,2,2,2,3,5,5,5,5,4,5,4,0,0.0
1,1,42,1,Business,3521,3,2,4,4,2,4,3,4,4,4,3,2,4,3,0,0.0
1,1,55,0,Eco,836,3,5,4,2,4,4,4,4,4,4,4,5,5,4,0,0.0
0,1,32,1,Business,2273,1,2,2,2,1,1,1,1,4,2,3,1,3,1,0,0.0
1,1,56,1,Business,1727,1,1,1,1,2,3,5,3,3,3,3,5,3,5,0,2.0
0,0,35,1,Eco,112,3,1,3,2,4,3,4,4,2,4,3,2,3,4,0,0.0
1,1,44,1,Business,3661,4,4,4,4,2,5,5,4,4,4,4,5,4,5,2,0.0
0,1,9,0,Eco,281,4,2,4,4,5,4,5,5,3,3,3,2,3,5,18,19.0
1,1,49,1,Business,1482,3,3,3,3,3,4,4,4,4,5,4,3,4,4,35,35.0
0,1,15,0,Eco Plus,297,2,4,2,5,2,2,2,2,4,5,5,3,4,2,0,3.0
1,0,19,1,Eco,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,121.0
1,1,41,1,Business,3225,1,1,1,1,2,3,4,4,4,4,4,3,4,3,0,0.0
0,1,61,0,Eco,1340,1,5,1,1,5,4,4,2,2,1,2,3,2,3,104,79.0
1,1,13,0,Eco,341,3,5,3,4,3,3,3,3,5,2,5,2,3,3,10,0.0
0,1,54,0,Eco,312,2,4,4,3,5,5,5,5,5,4,5,3,5,4,0,0.0
1,1,46,1,Business,228,4,4,4,4,4,3,5,4,4,4,4,5,4,2,103,93.0
1,1,32,1,Eco,1055,3,5,2,5,3,2,3,3,1,5,4,4,4,3,0,0.0
0,1,33,1,Eco Plus,719,2,2,2,2,2,2,2,2,4,3,4,2,4,2,15,8.0
0,1,54,0,Eco Plus,748,2,2,2,3,4,3,2,1,1,2,1,4,1,4,0,6.0
1,1,47,0,Eco,447,5,5,5,3,5,5,5,5,4,5,5,3,4,5,11,0.0
0,0,22,1,Eco,1014,3,2,2,2,3,2,3,3,4,4,3,3,2,3,94,111.0
0,0,50,1,Eco,223,3,4,3,3,2,3,3,2,1,3,4,2,3,2,0,0.0
1,1,52,1,Business,600,1,1,1,1,3,4,4,4,4,4,4,5,4,3,11,0.0
1,1,56,1,Business,2731,2,2,2,2,2,5,4,4,4,4,4,4,4,4,19,10.0
0,1,41,1,Eco,2586,1,2,2,2,1,1,1,1,4,4,2,3,3,1,0,28.0
0,0,35,1,Business,89,4,5,5,3,3,5,3,3,2,2,4,4,4,3,0,0.0
1,1,24,1,Business,214,3,3,3,3,5,5,4,5,4,1,3,5,2,5,4,23.0
0,0,22,1,Eco Plus,423,5,0,5,2,3,5,3,3,3,3,2,4,4,3,20,17.0
0,1,55,1,Business,2271,2,2,2,2,5,5,4,5,5,5,5,4,5,3,1,0.0
0,0,25,1,Eco,1173,1,1,1,4,3,1,1,3,1,5,4,1,3,3,23,50.0
0,1,39,0,Eco,861,4,3,4,1,3,4,3,3,1,1,2,2,5,3,0,0.0
1,1,21,1,Eco Plus,944,4,3,3,3,4,4,5,4,1,5,5,1,4,4,38,44.0
1,0,37,1,Eco,259,1,1,2,3,1,2,1,1,2,1,4,4,4,1,21,6.0
0,1,18,0,Eco,1012,2,4,1,3,3,1,3,3,3,5,4,1,3,3,0,4.0
0,1,39,1,Business,763,5,5,5,5,5,4,4,4,4,4,4,5,4,5,37,30.0
1,1,60,0,Eco,158,3,4,3,1,5,3,2,5,3,2,4,4,4,5,0,0.0
0,1,15,1,Eco,1022,3,3,3,3,3,3,4,3,4,2,3,2,3,3,0,0.0
0,1,56,1,Business,1121,1,1,1,1,3,5,5,3,3,3,3,5,3,3,0,0.0
1,1,70,0,Eco,1310,2,4,2,3,2,2,2,2,3,4,3,1,2,2,0,0.0
0,1,57,1,Business,813,4,4,4,4,5,5,5,4,4,4,4,4,4,5,8,0.0
0,1,44,1,Business,899,4,4,4,4,4,4,5,5,5,5,5,3,5,5,30,20.0
0,1,8,0,Eco Plus,1020,1,0,0,2,4,0,1,4,3,5,5,3,5,4,0,0.0
0,1,41,1,Business,446,5,5,5,5,5,4,5,4,4,4,4,4,4,3,4,0.0
0,1,42,0,Business,427,3,3,3,3,4,2,4,5,5,3,5,3,5,3,0,0.0
0,0,30,1,Eco,321,1,3,1,4,5,1,5,5,2,2,4,1,3,5,77,79.0
0,0,39,1,Business,150,1,1,1,3,1,1,1,1,1,3,3,1,2,1,0,22.0
0,0,34,1,Eco,328,4,0,4,1,3,4,3,3,3,1,3,4,1,3,0,0.0
0,1,20,1,Eco,2475,5,5,3,3,5,4,5,3,2,4,5,5,5,5,0,0.0
1,1,27,1,Eco,590,0,1,1,1,5,1,5,5,3,1,3,5,3,5,0,0.0
1,1,47,1,Business,2848,3,3,3,3,5,4,3,5,5,5,5,3,5,5,54,82.0
0,1,49,1,Business,2956,5,2,5,5,4,5,4,2,2,2,2,5,2,3,23,17.0
1,1,31,0,Eco,406,4,4,4,1,5,4,5,5,4,3,4,5,4,5,0,0.0
0,1,59,0,Eco,2370,4,4,4,1,4,1,1,3,5,4,5,1,3,1,0,0.0
1,0,38,1,Business,214,3,3,3,1,3,3,3,3,5,2,5,3,5,3,10,32.0
1,1,50,1,Business,3189,2,2,2,2,2,4,5,5,5,5,5,3,5,3,59,34.0
0,1,42,1,Eco,1312,4,5,5,5,2,2,2,4,4,4,4,3,4,1,100,87.0
0,1,52,0,Eco,674,4,4,4,3,2,4,4,4,4,4,4,3,4,3,59,45.0
1,1,50,0,Eco,1009,1,4,1,1,3,1,2,3,3,5,1,3,3,3,0,6.0
0,0,22,1,Eco,807,4,4,4,3,4,4,4,4,3,5,3,2,3,4,0,0.0
1,1,52,1,Business,641,3,3,3,3,4,4,4,5,5,5,5,4,5,5,22,17.0
1,1,56,1,Business,3959,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0
0,1,11,0,Eco,356,3,5,3,4,3,3,3,3,3,4,4,5,5,3,0,0.0
1,1,12,0,Eco,1208,2,1,2,2,2,2,2,2,4,5,3,4,2,2,3,6.0
0,1,27,1,Business,671,3,5,5,5,3,3,3,3,2,5,2,2,2,3,3,0.0
1,1,48,1,Business,229,1,5,5,5,4,3,4,1,1,1,1,2,1,2,39,45.0
0,1,42,1,Business,3515,4,4,4,4,5,5,5,5,5,5,5,5,5,5,15,2.0
0,1,54,1,Business,325,0,0,0,3,4,4,5,5,5,5,5,4,5,4,0,5.0
0,0,32,1,Eco,507,2,1,2,3,1,2,1,1,2,1,4,4,4,1,83,59.0
0,1,38,1,Eco,346,2,5,5,5,2,2,2,2,4,2,1,5,5,2,0,0.0
0,0,40,1,Business,1295,4,4,4,3,3,4,3,3,1,4,4,4,2,3,0,0.0
0,0,24,1,Eco,1249,3,3,3,4,3,3,2,3,1,1,4,4,3,3,0,0.0
0,1,39,1,Business,589,3,4,4,4,3,3,3,3,3,3,3,3,3,3,0,0.0
1,0,29,1,Eco,920,4,4,4,3,3,4,3,3,3,1,3,1,3,3,23,16.0
1,1,11,0,Eco Plus,541,1,5,1,1,4,1,4,4,4,4,5,3,5,4,0,1.0
0,1,47,1,Business,1440,4,4,4,4,2,4,4,2,2,2,2,4,2,4,0,0.0
1,1,45,1,Eco,2425,3,3,5,5,2,3,2,2,1,2,2,3,3,2,8,0.0
1,1,15,0,Business,1235,2,2,2,3,3,2,3,3,2,3,3,1,4,3,0,0.0
0,0,25,1,Eco Plus,1089,1,4,1,4,4,1,4,4,1,4,3,4,4,4,52,36.0
0,0,23,1,Eco,458,2,4,2,5,2,2,2,2,3,4,4,5,5,2,26,30.0
1,1,19,0,Eco,280,3,4,3,4,4,3,4,4,2,1,3,1,4,4,0,13.0
0,1,25,1,Business,844,2,1,1,1,2,2,2,2,4,4,3,1,4,2,0,0.0
1,1,46,1,Business,993,2,5,5,5,1,3,3,2,2,2,2,2,2,3,0,5.0
0,1,61,1,Business,231,0,0,0,5,1,1,1,5,5,5,5,2,5,2,3,14.0
0,1,44,1,Business,462,4,4,4,4,5,4,4,5,5,5,5,4,5,5,0,0.0
0,0,16,1,Eco,528,5,0,5,4,2,5,2,2,5,1,2,3,1,2,0,9.0
1,1,51,1,Business,2425,1,3,3,3,1,1,1,2,1,2,1,1,4,1,4,13.0
1,1,54,1,Business,2205,3,3,3,3,3,5,4,4,4,5,4,5,4,5,0,0.0
0,1,23,0,Eco,762,3,5,3,3,3,3,3,3,4,5,5,5,4,3,0,0.0
0,0,24,1,Business,731,0,0,0,3,1,0,1,1,3,4,5,3,4,1,10,19.0
0,1,52,1,Business,1616,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0,0.0
1,1,69,0,Eco,1080,2,4,2,3,3,2,3,3,3,3,4,3,4,3,0,9.0
0,1,30,0,Eco,214,2,2,2,4,4,2,4,4,4,2,4,4,4,4,0,0.0
0,0,28,1,Business,419,5,5,5,2,3,5,2,3,5,3,5,4,5,3,1,2.0
0,1,47,1,Business,323,0,0,0,3,4,5,5,1,1,1,1,3,1,5,0,0.0
1,1,68,0,Eco,475,4,5,4,3,4,4,4,4,1,3,5,4,4,4,0,20.0
1,1,44,1,Business,460,1,1,1,1,4,5,4,5,5,5,5,5,5,4,2,0.0
